Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL12,OUT010,130.33349056603777
FDY37,OUT010,384.48867398374006
FDI58,OUT049,1248.2233455555552
FDT28,OUT018,2346.648786938775
NCC42,OUT010,286.4177705128205
FDO01,OUT017,2202.2990201117314
FDJ02,OUT013,2346.648786938775
FDQ04,OUT018,544.79085
DRL47,OUT013,1936.508247826086
FDZ32,OUT035,1740.986152857143
FDC35,OUT035,3593.141235125447
FDX14,OUT045,1103.1862133333336
FDZ35,OUT013,1740.986152857143
FDL14,OUT013,2346.648786938775
FDO04,OUT049,876.3205797979801
DRK11,OUT017,2384.015126168223
FDB44,OUT018,3327.9525829268287
FDZ50,OUT049,3389.226979354837
FDI12,OUT027,2513.0798546666674
FDU43,OUT017,4109.900606217618
FDD58,OUT010,230.0085918128654
FDB27,OUT017,3087.5075112820477
FDB04,OUT018,1443.524701863354
NCO17,OUT013,1874.430959859155
FDL12,OUT017,876.3205797979801
DRJ13,OUT049,2811.1814032128514
FDD57,OUT045,1517.6348566210047
FDW19,OUT035,1740.986152857143
DRD27,OUT018,1583.2723999999998
FDH27,OUT027,4117.317712631581
NCW30,OUT027,5669.16335142857
FDR40,OUT018,1248.2233455555552
FDG05,OUT013,2346.648786938775
NCY41,OUT019,130.33349056603777
FDI38,OUT018,3327.9525829268287
FDR20,OUT046,643.5588362068966
FDE09,OUT017,1583.2723999999998
FDN50,OUT019,230.0085918128654
DRF27,OUT045,2539.3942358778627
DRF51,OUT013,544.79085
NCO02,OUT019,130.33349056603777
FDB51,OUT027,1378.2631852760744
FDJ50,OUT013,876.3205797979801
FDN52,OUT013,1248.2233455555552
FDX14,OUT013,1443.524701863354
FDT27,OUT019,542.9755395973152
FDV10,OUT013,544.79085
FDU33,OUT046,643.5588362068966
FDU58,OUT046,3087.5075112820477
NCP42,OUT027,5669.16335142857
FDL51,OUT027,5669.16335142857
DRH15,OUT027,1378.2631852760744
FDU16,OUT017,1364.0491539906102
FDW15,OUT017,2539.3942358778627
FDQ44,OUT045,2202.2990201117314
NCI06,OUT027,5669.16335142857
DRK23,OUT019,542.9755395973152
FDC28,OUT035,1583.2723999999998
NCY17,OUT019,130.33349056603777
NCV05,OUT018,2346.648786938775
FDM34,OUT019,286.4177705128205
DRD60,OUT027,5669.16335142857
FDT38,OUT046,1364.0491539906102
FDQ57,OUT018,2346.648786938775
FDE59,OUT027,1378.2631852760744
NCM43,OUT046,2811.1814032128514
DRI51,OUT049,2997.4076790419163
NCG30,OUT017,2054.2157066202076
NCK54,OUT035,1874.430959859155
FDQ16,OUT019,230.0085918128654
FDI36,OUT013,3087.5075112820477
FDX16,OUT027,4117.317712631581
FDA34,OUT046,2997.4076790419163
FDJ48,OUT018,3327.9525829268287
FDU47,OUT035,2054.2157066202076
FDS39,OUT046,2202.2990201117314
FDD11,OUT046,4027.3409750000014
FDM16,OUT027,1378.2631852760744
FDU56,OUT018,3389.226979354837
FDQ32,OUT017,2054.2157066202076
DRK35,OUT013,544.79085
FDA58,OUT049,3593.141235125447
DRG48,OUT019,384.48867398374006
FDT59,OUT010,542.9755395973152
FDQ31,OUT019,230.0085918128654
FDS51,OUT018,1103.1862133333336
FDW32,OUT027,2513.0798546666674
FDI15,OUT027,5669.16335142857
NCV30,OUT017,876.3205797979801
DRG25,OUT049,3087.5075112820477
FDT02,OUT013,544.79085
FDO33,OUT027,3175.335988157896
FDP38,OUT035,754.5960957264961
FDZ45,OUT035,3087.5075112820477
NCA54,OUT027,5669.16335142857
FDU33,OUT017,754.5960957264961
FDN58,OUT017,4109.900606217618
FDI05,OUT045,1103.1862133333336
FDM57,OUT019,230.0085918128654
NCS42,OUT027,2513.0798546666674
FDB57,OUT045,3753.0000993630583
FDC03,OUT045,3087.5075112820477
FDZ58,OUT013,1936.508247826086
NCK29,OUT045,2054.2157066202076
NCR53,OUT045,3593.141235125447
FDE26,OUT027,4117.317712631581
FDU52,OUT049,2384.015126168223
FDE41,OUT027,2513.0798546666674
FDU38,OUT018,3087.5075112820477
FDA52,OUT017,2736.968429875518
FDW46,OUT046,1103.1862133333336
DRI59,OUT035,3753.0000993630583
FDT38,OUT035,1364.0491539906102
FDL33,OUT018,3087.5075112820477
FDQ01,OUT027,5669.16335142857
FDJ08,OUT046,3087.5075112820477
FDQ47,OUT049,643.5588362068966
NCZ18,OUT013,4425.298447058824
FDE29,OUT017,876.3205797979801
FDF10,OUT027,4117.317712631581
FDC48,OUT049,1443.524701863354
FDY58,OUT013,4109.900606217618
NCX30,OUT010,542.9755395973152
FDV11,OUT013,2736.968429875518
FDT46,OUT046,754.5960957264961
DRD01,OUT019,130.33349056603777
FDQ11,OUT013,4425.298447058824
NCM41,OUT017,1364.0491539906102
NCC55,OUT013,544.79085
FDG45,OUT027,5669.16335142857
NCQ54,OUT049,2811.1814032128514
FDM34,OUT045,2054.2157066202076
FDD17,OUT019,542.9755395973152
FDN38,OUT027,5669.16335142857
FDB53,OUT018,2346.648786938775
NCL06,OUT035,4425.298447058824
NCV18,OUT019,230.0085918128654
FDX25,OUT013,3389.226979354837
FDB39,OUT046,876.3205797979801
FDC33,OUT049,3087.5075112820477
NCO14,OUT018,544.79085
FDA58,OUT027,5669.16335142857
NCQ02,OUT017,3087.5075112820477
NCR53,OUT017,3593.141235125447
FDN52,OUT046,1364.0491539906102
FDG26,OUT046,4027.3409750000014
FDE23,OUT027,1378.2631852760744
DRI37,OUT013,876.3205797979801
DRH37,OUT018,2346.648786938775
FDO01,OUT035,2202.2990201117314
FDK45,OUT049,1874.430959859155
FDP23,OUT049,3753.0000993630583
FDM33,OUT035,3593.141235125447
FDD36,OUT017,2202.2990201117314
FDL56,OUT017,1364.0491539906102
FDT27,OUT010,542.9755395973152
FDG52,OUT017,544.79085
NCL42,OUT035,4109.900606217618
DRJ24,OUT046,3087.5075112820477
FDV38,OUT046,876.3205797979801
FDT35,OUT045,2811.1814032128514
FDY51,OUT045,3593.141235125447
FDC37,OUT017,1583.2723999999998
NCP43,OUT013,3389.226979354837
FDO33,OUT045,1583.2723999999998
FDW04,OUT018,1936.508247826086
NCC31,OUT046,2384.015126168223
FDK22,OUT049,3753.0000993630583
FDJ50,OUT017,876.3205797979801
FDV13,OUT017,1364.0491539906102
DRL60,OUT017,2384.015126168223
FDW03,OUT017,1740.986152857143
FDY27,OUT035,2736.968429875518
FDB39,OUT027,1378.2631852760744
FDU59,OUT045,2384.015126168223
FDZ57,OUT049,2202.2990201117314
FDO21,OUT049,3753.0000993630583
FDS43,OUT018,3087.5075112820477
FDU28,OUT010,542.9755395973152
FDC51,OUT010,286.4177705128205
FDW16,OUT010,230.0085918128654
FDP32,OUT010,286.4177705128205
FDB60,OUT019,542.9755395973152
NCQ30,OUT046,2202.2990201117314
FDD26,OUT049,3389.226979354837
FDI44,OUT045,1364.0491539906102
DRH23,OUT046,876.3205797979801
FDO44,OUT046,1583.2723999999998
FDG04,OUT046,3087.5075112820477
FDM32,OUT027,2513.0798546666674
FDM09,OUT013,2346.648786938775
FDZ47,OUT013,1517.6348566210047
FDM40,OUT027,3175.335988157896
FDY48,OUT017,1583.2723999999998
NCM30,OUT045,643.5588362068966
FDX36,OUT010,542.9755395973152
DRF03,OUT017,544.79085
FDN51,OUT049,4027.3409750000014
FDM57,OUT049,1443.524701863354
FDB35,OUT049,1443.524701863354
FDY13,OUT027,2513.0798546666674
FDA37,OUT017,2054.2157066202076
NCX53,OUT017,2202.2990201117314
FDD59,OUT018,1248.2233455555552
FDX10,OUT019,130.33349056603777
FDC03,OUT018,3087.5075112820477
FDW43,OUT035,3753.0000993630583
FDW10,OUT046,2736.968429875518
FDY14,OUT027,5669.16335142857
FDV43,OUT045,754.5960957264961
FDO40,OUT013,2346.648786938775
FDP46,OUT027,2513.0798546666674
NCE43,OUT019,384.48867398374006
FDD05,OUT035,2202.2990201117314
FDJ60,OUT010,384.48867398374006
DRE27,OUT018,1517.6348566210047
FDO11,OUT035,4425.298447058824
DRG11,OUT027,3175.335988157896
FDK33,OUT010,542.9755395973152
DRM23,OUT045,2811.1814032128514
FDJ02,OUT027,4117.317712631581
NCZ05,OUT045,1740.986152857143
NCL30,OUT013,1936.508247826086
FDZ19,OUT018,2997.4076790419163
FDM45,OUT049,2054.2157066202076
FDO36,OUT046,2736.968429875518
NCK31,OUT045,754.5960957264961
DRJ37,OUT045,2539.3942358778627
FDP24,OUT018,1936.508247826086
FDF46,OUT013,1874.430959859155
FDX46,OUT019,130.33349056603777
NCL18,OUT045,2880.9695613636372
FDJ26,OUT013,3593.141235125447
FDJ07,OUT045,1874.430959859155
FDY15,OUT013,2346.648786938775
DRG01,OUT045,1103.1862133333336
FDF58,OUT045,1103.1862133333336
FDZ14,OUT019,286.4177705128205
FDP31,OUT049,1103.1862133333336
FDH45,OUT013,544.79085
FDA09,OUT010,384.48867398374006
FDW31,OUT035,3087.5075112820477
FDA57,OUT046,643.5588362068966
NCE55,OUT035,2736.968429875518
FDC17,OUT019,542.9755395973152
FDC59,OUT013,1103.1862133333336
FDA22,OUT013,2346.648786938775
FDK52,OUT035,3593.141235125447
NCM26,OUT046,2539.3942358778627
NCT53,OUT035,2384.015126168223
FDW45,OUT018,2346.648786938775
NCI18,OUT035,3753.0000993630583
FDE38,OUT018,2346.648786938775
FDF08,OUT019,230.0085918128654
FDY58,OUT010,542.9755395973152
FDF58,OUT019,130.33349056603777
FDX39,OUT017,3753.0000993630583
FDB44,OUT049,3753.0000993630583
FDF28,OUT013,1936.508247826086
FDE39,OUT013,1874.430959859155
FDT37,OUT018,3327.9525829268287
FDZ45,OUT017,3087.5075112820477
FDO40,OUT035,2539.3942358778627
FDM57,OUT027,2513.0798546666674
DRG36,OUT017,2997.4076790419163
FDY36,OUT010,130.33349056603777
DRL60,OUT027,4117.317712631581
FDS25,OUT019,230.0085918128654
DRF49,OUT027,3175.335988157896
FDP16,OUT045,4109.900606217618
FDS60,OUT049,2880.9695613636372
FDU15,OUT027,1378.2631852760744
FDK43,OUT046,2202.2990201117314
FDN25,OUT046,876.3205797979801
FDE53,OUT049,1583.2723999999998
FDB22,OUT013,2346.648786938775
FDE39,OUT017,2202.2990201117314
FDX35,OUT035,3593.141235125447
NCG54,OUT049,2811.1814032128514
FDH27,OUT035,2384.015126168223
NCK42,OUT013,3753.0000993630583
FDS25,OUT049,1740.986152857143
FDI10,OUT018,2997.4076790419163
FDU35,OUT035,1583.2723999999998
FDI04,OUT017,3087.5075112820477
DRK23,OUT035,4425.298447058824
FDB53,OUT019,384.48867398374006
FDY02,OUT049,4027.3409750000014
FDM60,OUT035,643.5588362068966
NCJ31,OUT010,542.9755395973152
DRP35,OUT017,2054.2157066202076
NCQ30,OUT018,1936.508247826086
DRL11,OUT010,384.48867398374006
FDU01,OUT013,2880.9695613636372
FDR39,OUT035,2880.9695613636372
FDO08,OUT046,2811.1814032128514
FDC02,OUT045,4027.3409750000014
NCZ29,OUT035,2054.2157066202076
FDF29,OUT010,286.4177705128205
FDZ23,OUT017,3087.5075112820477
NCU53,OUT018,2346.648786938775
NCW30,OUT013,4425.298447058824
NCM26,OUT027,4117.317712631581
FDV50,OUT027,3175.335988157896
FDW15,OUT049,2539.3942358778627
FDI35,OUT027,5669.16335142857
FDO11,OUT017,4425.298447058824
FDN48,OUT046,1443.524701863354
NCA17,OUT049,2539.3942358778627
NCN54,OUT013,1443.524701863354
FDP22,OUT013,754.5960957264961
NCB54,OUT035,2054.2157066202076
FDD08,OUT045,643.5588362068966
DRM48,OUT010,130.33349056603777
FDG41,OUT027,3175.335988157896
FDE44,OUT027,1378.2631852760744
FDE26,OUT035,2539.3942358778627
NCS38,OUT013,1874.430959859155
NCJ54,OUT018,3327.9525829268287
FDI40,OUT019,230.0085918128654
FDN45,OUT018,3327.9525829268287
FDU43,OUT046,4109.900606217618
FDI04,OUT010,542.9755395973152
NCC07,OUT018,1740.986152857143
NCC07,OUT019,230.0085918128654
NCD18,OUT045,3593.141235125447
FDU55,OUT035,4425.298447058824
FDX59,OUT035,643.5588362068966
FDR52,OUT049,3087.5075112820477
NCP17,OUT013,1103.1862133333336
FDQ32,OUT045,2054.2157066202076
NCT17,OUT049,3087.5075112820477
FDO10,OUT049,876.3205797979801
FDE32,OUT049,643.5588362068966
FDN44,OUT045,2811.1814032128514
FDH02,OUT035,1364.0491539906102
FDK60,OUT013,1517.6348566210047
FDS24,OUT019,230.0085918128654
FDL03,OUT010,542.9755395973152
FDB46,OUT027,5669.16335142857
FDO48,OUT049,3753.0000993630583
FDZ39,OUT049,1740.986152857143
FDT02,OUT027,1378.2631852760744
FDC50,OUT013,1517.6348566210047
FDP39,OUT035,754.5960957264961
DRG15,OUT018,876.3205797979801
FDP10,OUT018,1583.2723999999998
FDF53,OUT027,5669.16335142857
FDN34,OUT045,2811.1814032128514
FDK02,OUT045,2054.2157066202076
FDC23,OUT045,2736.968429875518
FDJ10,OUT019,286.4177705128205
FDE53,OUT035,1583.2723999999998
FDR25,OUT035,4425.298447058824
FDW50,OUT046,2811.1814032128514
FDS09,OUT049,754.5960957264961
FDW49,OUT010,384.48867398374006
FDU51,OUT046,2736.968429875518
FDF28,OUT018,1936.508247826086
NCY30,OUT018,2736.968429875518
FDD44,OUT045,4027.3409750000014
FDX09,OUT017,2736.968429875518
NCF30,OUT013,1936.508247826086
FDZ50,OUT019,542.9755395973152
FDW37,OUT013,1248.2233455555552
FDD11,OUT049,4027.3409750000014
DRH39,OUT018,1103.1862133333336
FDA36,OUT049,3389.226979354837
NCG43,OUT049,1248.2233455555552
FDF02,OUT035,1583.2723999999998
FDP57,OUT027,2513.0798546666674
NCE42,OUT017,4109.900606217618
NCR38,OUT027,5669.16335142857
FDP03,OUT019,286.4177705128205
FDO51,OUT035,643.5588362068966
NCQ42,OUT046,2202.2990201117314
NCM41,OUT046,1364.0491539906102
FDH48,OUT027,2513.0798546666674
DRF60,OUT046,4109.900606217618
FDJ27,OUT035,1740.986152857143
FDQ14,OUT013,2346.648786938775
FDN27,OUT017,1874.430959859155
NCQ02,OUT046,3087.5075112820477
FDJ33,OUT049,2054.2157066202076
FDP07,OUT027,5669.16335142857
DRE01,OUT049,3593.141235125447
FDU36,OUT045,1517.6348566210047
FDL28,OUT017,3593.141235125447
NCX53,OUT046,2202.2990201117314
FDZ39,OUT013,1740.986152857143
NCP42,OUT013,3087.5075112820477
FDJ14,OUT035,1364.0491539906102
FDK04,OUT049,876.3205797979801
NCC19,OUT017,3087.5075112820477
FDS09,OUT018,754.5960957264961
FDZ02,OUT046,1517.6348566210047
FDD35,OUT018,1936.508247826086
NCY42,OUT017,2384.015126168223
FDB05,OUT045,3593.141235125447
FDF20,OUT035,3087.5075112820477
NCO41,OUT018,1517.6348566210047
FDC40,OUT027,2513.0798546666674
FDV58,OUT045,2880.9695613636372
FDZ57,OUT045,2202.2990201117314
DRM35,OUT046,2736.968429875518
DRN36,OUT018,1517.6348566210047
FDQ13,OUT046,1443.524701863354
DRO35,OUT010,286.4177705128205
NCD43,OUT035,1740.986152857143
FDA51,OUT018,1874.430959859155
NCX17,OUT027,5669.16335142857
NCZ17,OUT049,643.5588362068966
FDR11,OUT027,4117.317712631581
FDW34,OUT049,4109.900606217618
FDN50,OUT017,1364.0491539906102
FDS09,OUT046,754.5960957264961
FDS48,OUT018,2346.648786938775
FDL44,OUT049,2811.1814032128514
DRF48,OUT018,3087.5075112820477
FDA14,OUT018,2346.648786938775
NCD30,OUT049,1517.6348566210047
FDI16,OUT017,754.5960957264961
NCG06,OUT035,4425.298447058824
DRZ24,OUT035,2054.2157066202076
NCS17,OUT045,1517.6348566210047
FDB37,OUT045,4109.900606217618
FDE10,OUT035,2054.2157066202076
FDC57,OUT045,2880.9695613636372
FDM12,OUT018,3087.5075112820477
FDE24,OUT049,2054.2157066202076
FDW22,OUT045,3753.0000993630583
DRD01,OUT027,1378.2631852760744
NCZ18,OUT027,5669.16335142857
FDN49,OUT045,643.5588362068966
FDR22,OUT035,1874.430959859155
FDV08,OUT019,130.33349056603777
FDY39,OUT046,3389.226979354837
FDV36,OUT049,2202.2990201117314
FDO60,OUT045,754.5960957264961
FDU04,OUT027,3175.335988157896
FDR20,OUT027,1378.2631852760744
FDW19,OUT019,230.0085918128654
FDU40,OUT049,2880.9695613636372
FDK15,OUT045,1517.6348566210047
DRF15,OUT035,2539.3942358778627
FDQ25,OUT017,2997.4076790419163
FDI48,OUT019,130.33349056603777
FDS49,OUT046,1364.0491539906102
FDV22,OUT046,2811.1814032128514
NCV42,OUT046,1740.986152857143
FDX26,OUT046,3389.226979354837
FDI33,OUT018,1248.2233455555552
FDZ14,OUT049,2054.2157066202076
FDG10,OUT013,876.3205797979801
FDM38,OUT018,754.5960957264961
FDG26,OUT027,5669.16335142857
FDH46,OUT035,1740.986152857143
FDN13,OUT018,1517.6348566210047
FDU57,OUT035,2384.015126168223
NCI06,OUT046,2736.968429875518
FDM38,OUT045,876.3205797979801
NCG42,OUT010,286.4177705128205
FDL39,OUT045,2736.968429875518
FDT31,OUT019,542.9755395973152
FDV59,OUT013,3753.0000993630583
FDB49,OUT035,1740.986152857143
FDD58,OUT049,1583.2723999999998
DRN59,OUT046,754.5960957264961
FDX48,OUT049,2539.3942358778627
FDQ11,OUT049,4027.3409750000014
FDY12,OUT049,876.3205797979801
FDQ11,OUT045,4027.3409750000014
DRI11,OUT017,1874.430959859155
FDY32,OUT027,4117.317712631581
FDS51,OUT045,876.3205797979801
FDR19,OUT010,384.48867398374006
DRB13,OUT018,3087.5075112820477
FDS21,OUT035,876.3205797979801
FDQ40,OUT045,2736.968429875518
NCE55,OUT013,2736.968429875518
FDX43,OUT027,4117.317712631581
FDS12,OUT049,2054.2157066202076
DRK01,OUT027,2513.0798546666674
FDN25,OUT017,876.3205797979801
FDB60,OUT046,3087.5075112820477
FDQ13,OUT017,1364.0491539906102
DRK13,OUT045,3087.5075112820477
DRF25,OUT018,544.79085
NCD42,OUT019,130.33349056603777
FDW25,OUT045,1364.0491539906102
NCV29,OUT027,5669.16335142857
NCK42,OUT035,3753.0000993630583
DRJ13,OUT027,4117.317712631581
DRD15,OUT017,4109.900606217618
FDM27,OUT045,2539.3942358778627
FDZ50,OUT018,3389.226979354837
FDC04,OUT046,4109.900606217618
FDF50,OUT049,3087.5075112820477
FDP15,OUT045,4027.3409750000014
FDK46,OUT035,4425.298447058824
FDZ56,OUT018,2346.648786938775
FDY60,OUT049,2202.2990201117314
FDB10,OUT035,3593.141235125447
FDR57,OUT045,2384.015126168223
FDU58,OUT049,3087.5075112820477
FDH02,OUT046,1364.0491539906102
FDP48,OUT013,3389.226979354837
FDI46,OUT035,4425.298447058824
FDW56,OUT013,3087.5075112820477
NCM19,OUT010,286.4177705128205
FDS50,OUT027,5669.16335142857
FDK24,OUT013,544.79085
FDO36,OUT017,2880.9695613636372
FDK45,OUT027,3175.335988157896
NCL05,OUT045,643.5588362068966
FDL32,OUT018,1874.430959859155
FDA28,OUT049,2054.2157066202076
FDY36,OUT018,1103.1862133333336
FDP32,OUT018,1936.508247826086
FDL50,OUT046,2054.2157066202076
DRC24,OUT049,2539.3942358778627
NCS18,OUT017,1740.986152857143
FDD16,OUT017,1103.1862133333336
NCV18,OUT013,1443.524701863354
FDX07,OUT046,2880.9695613636372
NCZ05,OUT027,2513.0798546666674
NCI31,OUT013,544.79085
FDK14,OUT049,1248.2233455555552
NCR06,OUT045,643.5588362068966
NCF54,OUT049,2997.4076790419163
DRG23,OUT010,384.48867398374006
FDD53,OUT046,643.5588362068966
NCM31,OUT027,3175.335988157896
FDT16,OUT017,4425.298447058824
FDR40,OUT035,1364.0491539906102
DRG25,OUT017,3389.226979354837
FDT10,OUT035,876.3205797979801
FDY32,OUT013,2346.648786938775
FDN50,OUT035,1364.0491539906102
FDZ35,OUT019,230.0085918128654
NCP54,OUT045,2202.2990201117314
NCD07,OUT035,1740.986152857143
FDS02,OUT018,3087.5075112820477
DRN59,OUT018,754.5960957264961
DRB24,OUT013,2346.648786938775
FDP37,OUT027,3175.335988157896
DRB01,OUT018,3087.5075112820477
FDR47,OUT046,2880.9695613636372
NCM31,OUT010,286.4177705128205
NCF06,OUT027,5669.16335142857
NCV17,OUT027,3175.335988157896
FDS10,OUT049,2736.968429875518
FDN52,OUT035,1364.0491539906102
FDZ48,OUT013,1874.430959859155
FDJ48,OUT049,4027.3409750000014
DRB13,OUT027,5669.16335142857
FDV59,OUT017,3753.0000993630583
FDL32,OUT035,1740.986152857143
FDZ12,OUT035,2054.2157066202076
NCR06,OUT027,1378.2631852760744
FDP51,OUT017,2054.2157066202076
FDY22,OUT013,1936.508247826086
FDZ38,OUT049,2997.4076790419163
NCO54,OUT035,876.3205797979801
FDR23,OUT035,2736.968429875518
FDM38,OUT049,876.3205797979801
FDS25,OUT013,1874.430959859155
FDZ22,OUT013,1443.524701863354
FDZ20,OUT019,542.9755395973152
FDD45,OUT010,230.0085918128654
FDN03,OUT049,4027.3409750000014
NCW30,OUT046,4027.3409750000014
FDY24,OUT027,1378.2631852760744
FDJ26,OUT019,542.9755395973152
FDM15,OUT049,2539.3942358778627
NCW54,OUT027,1378.2631852760744
FDA23,OUT045,1583.2723999999998
FDA39,OUT019,130.33349056603777
FDZ12,OUT017,2539.3942358778627
NCB42,OUT046,1874.430959859155
FDL16,OUT046,754.5960957264961
FDO24,OUT019,384.48867398374006
NCP42,OUT046,3087.5075112820477
FDR19,OUT018,2346.648786938775
DRL01,OUT045,3593.141235125447
FDV37,OUT046,3087.5075112820477
FDI41,OUT010,384.48867398374006
FDF58,OUT049,876.3205797979801
NCF43,OUT018,1936.508247826086
FDN02,OUT049,3593.141235125447
NCP41,OUT035,1740.986152857143
NCY17,OUT027,1378.2631852760744
FDL58,OUT027,5669.16335142857
NCA30,OUT027,5669.16335142857
FDE46,OUT018,2346.648786938775
FDY38,OUT035,3593.141235125447
NCH29,OUT027,2513.0798546666674
FDO20,OUT045,4027.3409750000014
FDP44,OUT018,1740.986152857143
FDM02,OUT027,2513.0798546666674
FDJ14,OUT027,2513.0798546666674
FDH04,OUT010,230.0085918128654
DRK23,OUT046,4027.3409750000014
NCW05,OUT046,1740.986152857143
FDF12,OUT049,2384.015126168223
FDL51,OUT019,542.9755395973152
FDN03,OUT018,3327.9525829268287
DRJ37,OUT049,2539.3942358778627
FDM12,OUT019,542.9755395973152
FDA16,OUT045,3753.0000993630583
NCB07,OUT017,2880.9695613636372
NCI17,OUT019,230.0085918128654
FDR51,OUT046,2539.3942358778627
FDJ55,OUT045,3753.0000993630583
NCZ17,OUT013,544.79085
FDU25,OUT013,876.3205797979801
NCG18,OUT045,1740.986152857143
DRM11,OUT017,4425.298447058824
FDH16,OUT035,1364.0491539906102
FDZ04,OUT018,876.3205797979801
NCX53,OUT035,2202.2990201117314
FDX38,OUT027,1378.2631852760744
FDX09,OUT046,2736.968429875518
NCW05,OUT018,1740.986152857143
NCS41,OUT017,3389.226979354837
FDI26,OUT046,2736.968429875518
NCZ41,OUT027,3175.335988157896
NCK06,OUT046,2202.2990201117314
FDX23,OUT027,2513.0798546666674
NCA42,OUT046,2384.015126168223
FDC20,OUT049,876.3205797979801
DRC49,OUT018,2346.648786938775
FDX01,OUT013,1874.430959859155
FDC08,OUT045,3593.141235125447
FDC02,OUT017,4425.298447058824
FDK10,OUT045,2736.968429875518
DRC24,OUT013,2346.648786938775
FDW16,OUT019,230.0085918128654
NCU06,OUT018,3327.9525829268287
DRA59,OUT045,3389.226979354837
FDR24,OUT019,230.0085918128654
DRL35,OUT018,544.79085
FDA49,OUT013,1443.524701863354
NCC55,OUT046,643.5588362068966
DRD24,OUT019,286.4177705128205
NCE55,OUT049,2736.968429875518
FDT33,OUT045,2384.015126168223
NCT53,OUT013,2346.648786938775
FDS26,OUT046,4027.3409750000014
FDL22,OUT018,1248.2233455555552
FDP44,OUT017,1740.986152857143
FDC52,OUT018,2346.648786938775
FDI53,OUT010,384.48867398374006
FDZ23,OUT046,3087.5075112820477
NCT18,OUT013,3389.226979354837
FDR13,OUT046,1874.430959859155
FDB09,OUT010,286.4177705128205
FDZ60,OUT013,1583.2723999999998
FDB11,OUT046,3753.0000993630583
FDC10,OUT018,1936.508247826086
FDW56,OUT035,3087.5075112820477
FDK14,OUT027,2513.0798546666674
DRE27,OUT027,2513.0798546666674
FDA38,OUT017,4109.900606217618
FDT11,OUT045,3087.5075112820477
FDP15,OUT035,4425.298447058824
FDV27,OUT035,1443.524701863354
FDS36,OUT027,3175.335988157896
FDY40,OUT027,1378.2631852760744
NCF19,OUT049,754.5960957264961
FDF53,OUT045,2880.9695613636372
FDS14,OUT027,4117.317712631581
FDE56,OUT046,1103.1862133333336
FDZ19,OUT035,2736.968429875518
FDZ46,OUT013,1583.2723999999998
FDR16,OUT046,3593.141235125447
FDG29,OUT018,544.79085
NCE30,OUT017,3593.141235125447
FDZ40,OUT046,876.3205797979801
FDG58,OUT018,2346.648786938775
DRH03,OUT013,1517.6348566210047
FDZ47,OUT045,1517.6348566210047
FDV04,OUT018,2346.648786938775
FDZ10,OUT018,1936.508247826086
FDG46,OUT017,1874.430959859155
NCF07,OUT045,1517.6348566210047
FDY44,OUT035,3087.5075112820477
FDB21,OUT013,3593.141235125447
FDS20,OUT035,3389.226979354837
FDS49,OUT049,1248.2233455555552
FDX55,OUT027,5669.16335142857
NCQ02,OUT018,3087.5075112820477
FDR25,OUT013,4425.298447058824
DRG39,OUT045,876.3205797979801
FDB46,OUT046,3593.141235125447
NCC30,OUT018,2736.968429875518
FDE58,OUT035,2054.2157066202076
FDC05,OUT019,542.9755395973152
FDY15,OUT046,2811.1814032128514
FDG14,OUT046,2539.3942358778627
FDL08,OUT049,4109.900606217618
FDQ47,OUT013,544.79085
FDN12,OUT035,1583.2723999999998
FDW10,OUT013,2736.968429875518
FDD02,OUT035,1874.430959859155
FDX35,OUT010,542.9755395973152
FDT35,OUT046,2811.1814032128514
DRN47,OUT019,384.48867398374006
FDB11,OUT010,542.9755395973152
FDN20,OUT045,2811.1814032128514
FDB59,OUT035,2880.9695613636372
FDJ58,OUT045,2997.4076790419163
FDU60,OUT046,2811.1814032128514
FDS03,OUT049,1103.1862133333336
FDU40,OUT019,542.9755395973152
DRH15,OUT049,754.5960957264961
FDD04,OUT027,4117.317712631581
FDQ01,OUT046,4027.3409750000014
FDF28,OUT035,2202.2990201117314
FDD22,OUT010,286.4177705128205
FDY19,OUT046,1874.430959859155
FDN33,OUT035,1364.0491539906102
FDV36,OUT035,2202.2990201117314
FDW01,OUT010,384.48867398374006
FDJ28,OUT049,3087.5075112820477
FDB17,OUT035,2736.968429875518
FDM40,OUT049,2054.2157066202076
FDV46,OUT045,2202.2990201117314
FDQ44,OUT049,2202.2990201117314
NCD42,OUT046,643.5588362068966
DRH37,OUT046,2811.1814032128514
FDR10,OUT018,2346.648786938775
NCD06,OUT027,1378.2631852760744
FDI53,OUT046,2384.015126168223
FDG16,OUT035,3593.141235125447
DRB25,OUT046,1583.2723999999998
FDY09,OUT046,2736.968429875518
FDX48,OUT045,2539.3942358778627
FDC03,OUT010,542.9755395973152
FDT47,OUT035,1517.6348566210047
FDW44,OUT027,4117.317712631581
FDT24,OUT017,1103.1862133333336
FDT12,OUT019,542.9755395973152
NCS38,OUT035,1874.430959859155
FDO39,OUT035,3389.226979354837
FDA13,OUT046,643.5588362068966
FDO48,OUT035,3753.0000993630583
DRJ01,OUT017,2384.015126168223
FDD53,OUT018,544.79085
NCT05,OUT049,4027.3409750000014
FDQ51,OUT045,754.5960957264961
FDU60,OUT013,2346.648786938775
FDC59,OUT046,876.3205797979801
FDP36,OUT035,754.5960957264961
NCM19,OUT017,1740.986152857143
FDL16,OUT035,643.5588362068966
