Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,5329.314724444443
FDK56,OUT027,5329.314724444443
FDK58,OUT017,1461.8437959999997
NCJ42,OUT035,1682.2122382352943
FDZ34,OUT027,5329.314724444443
FDA52,OUT018,3259.562084905661
NCR29,OUT013,796.6402682539681
FDT48,OUT035,3391.5912527272735
DRJ51,OUT019,584.7577647727271
NCS54,OUT046,2778.5893175257734
FDV01,OUT035,2453.7477006993004
DRG51,OUT027,4117.317712631577
NCG42,OUT013,1863.3331344827586
FDA51,OUT049,1796.048865648855
FDV19,OUT010,346.8972837209303
NCT18,OUT045,3384.1080642424226
NCS41,OUT045,3384.1080642424226
FDO03,OUT046,4340.218358415839
FDL12,OUT010,165.91858165137623
FDY37,OUT010,346.8972837209303
FDI58,OUT049,1296.3845783783784
FDT28,OUT018,2232.84702184874
NCC42,OUT010,281.4820818181818
FDO01,OUT017,2283.6710413793094
FDJ02,OUT013,2644.4778427083334
FDQ04,OUT018,507.04640366972507
DRL47,OUT013,1863.3331344827586
FDZ32,OUT035,1682.2122382352943
FDC35,OUT035,3737.295775182482
FDX14,OUT045,1103.186213333333
FDZ35,OUT013,1682.2122382352943
FDL14,OUT013,2286.4132673684207
FDO04,OUT049,796.6402682539681
DRK11,OUT017,2649.1102324324315
FDB44,OUT018,3327.9525829268287
FDZ50,OUT049,3384.1080642424226
FDI12,OUT027,2517.8820884848487
FDU43,OUT017,4340.218358415839
FDD58,OUT010,219.21852093023256
FDB27,OUT017,3391.5912527272735
FDB04,OUT018,1458.4550080536908
NCO17,OUT013,1796.048865648855
FDL12,OUT017,935.0323883040934
DRJ13,OUT049,2644.4778427083334
FDD57,OUT045,1545.8693738317756
FDW19,OUT035,1682.2122382352943
DRD27,OUT018,1372.688490740741
FDH27,OUT027,4117.317712631577
NCW30,OUT027,6280.890880000003
FDR40,OUT018,1251.5701536082477
FDG05,OUT013,2286.4132673684207
NCY41,OUT019,92.67548155339803
FDI38,OUT018,3327.9525829268287
FDR20,OUT046,677.1027476190471
FDE09,OUT017,1663.1001128205132
FDN50,OUT019,219.21852093023256
DRF27,OUT045,2649.1102324324315
DRF51,OUT013,507.04640366972507
NCO02,OUT019,165.91858165137623
FDB51,OUT027,1378.2631852760744
FDJ50,OUT013,796.6402682539681
FDN52,OUT013,1296.3845783783784
FDX14,OUT013,1458.4550080536908
FDT27,OUT019,584.7577647727271
FDV10,OUT013,507.04640366972507
FDU33,OUT046,677.1027476190471
FDU58,OUT046,3391.5912527272735
NCP42,OUT027,5329.314724444443
FDL51,OUT027,5329.314724444443
DRH15,OUT027,1378.2631852760744
FDU16,OUT017,1436.1705479999998
FDW15,OUT017,2644.4778427083334
FDQ44,OUT045,1863.3331344827586
NCI06,OUT027,5329.314724444443
DRK23,OUT019,584.7577647727271
FDC28,OUT035,1461.8437959999997
NCY17,OUT019,92.67548155339803
NCV05,OUT018,2232.84702184874
FDM34,OUT019,281.4820818181818
DRD60,OUT027,5329.314724444443
FDT38,OUT046,1296.3845783783784
FDQ57,OUT018,2232.84702184874
FDE59,OUT027,1378.2631852760744
NCM43,OUT046,2644.4778427083334
DRI51,OUT049,2552.0052351851864
NCG30,OUT017,2041.5211392857143
NCK54,OUT035,2042.4213960000002
FDQ16,OUT019,281.4820818181818
FDI36,OUT013,2893.8398258992806
FDX16,OUT027,4117.317712631577
FDA34,OUT046,3259.562084905661
FDJ48,OUT018,3327.9525829268287
FDU47,OUT035,2137.240379831932
FDS39,OUT046,2283.6710413793094
FDD11,OUT046,4433.3040326530645
FDM16,OUT027,1378.2631852760744
FDU56,OUT018,3384.1080642424226
FDQ32,OUT017,2137.240379831932
DRK35,OUT013,507.04640366972507
FDA58,OUT049,3454.062559154929
DRG48,OUT019,346.8972837209303
FDT59,OUT010,584.7577647727271
FDQ31,OUT019,219.21852093023256
FDS51,OUT018,1103.186213333333
FDW32,OUT027,2517.8820884848487
FDI15,OUT027,6280.890880000003
NCV30,OUT017,935.0323883040934
DRG25,OUT049,3391.5912527272735
FDT02,OUT013,507.04640366972507
FDO33,OUT027,3242.062071532847
FDP38,OUT035,796.6660672268906
FDZ45,OUT035,3130.004904950495
NCA54,OUT027,5329.314724444443
FDU33,OUT017,711.0628208695656
FDN58,OUT017,4340.218358415839
FDI05,OUT045,1103.186213333333
FDM57,OUT019,219.21852093023256
NCS42,OUT027,2517.8820884848487
FDB57,OUT045,3643.519725984252
FDC03,OUT045,3391.5912527272735
FDZ58,OUT013,1863.3331344827586
NCK29,OUT045,2041.5211392857143
NCR53,OUT045,3737.295775182482
FDE26,OUT027,4117.317712631577
FDU52,OUT049,2286.4132673684207
FDE41,OUT027,2517.8820884848487
FDU38,OUT018,2893.8398258992806
FDA52,OUT017,3259.562084905661
FDW46,OUT046,1103.186213333333
DRI59,OUT035,3945.432567213115
FDT38,OUT035,1296.3845783783784
FDL33,OUT018,2893.8398258992806
FDQ01,OUT027,6280.890880000003
FDJ08,OUT046,3391.5912527272735
FDQ47,OUT049,583.8145788617885
NCZ18,OUT013,4034.3003068965495
FDE29,OUT017,935.0323883040934
FDF10,OUT027,4117.317712631577
FDC48,OUT049,1458.4550080536908
FDY58,OUT013,3643.519725984252
NCX30,OUT010,584.7577647727271
FDV11,OUT013,2552.0052351851864
FDT46,OUT046,796.6660672268906
DRD01,OUT019,165.91858165137623
FDQ11,OUT013,4034.3003068965495
NCM41,OUT017,1251.5701536082477
NCC55,OUT013,507.04640366972507
FDG45,OUT027,5329.314724444443
NCQ54,OUT049,3053.099877777778
FDM34,OUT045,1863.3331344827586
FDD17,OUT019,584.7577647727271
FDN38,OUT027,6280.890880000003
FDB53,OUT018,2232.84702184874
NCL06,OUT035,4034.3003068965495
NCV18,OUT019,219.21852093023256
FDX25,OUT013,3384.1080642424226
FDB39,OUT046,935.0323883040934
FDC33,OUT049,3391.5912527272735
NCO14,OUT018,507.04640366972507
FDA58,OUT027,6280.890880000003
NCQ02,OUT017,2752.9709346534646
NCR53,OUT017,3737.295775182482
FDN52,OUT046,1296.3845783783784
FDG26,OUT046,4433.3040326530645
FDE23,OUT027,1378.2631852760744
DRI37,OUT013,796.6402682539681
DRH37,OUT018,2232.84702184874
FDO01,OUT035,2283.6710413793094
FDK45,OUT049,2042.4213960000002
FDP23,OUT049,3945.432567213115
FDM33,OUT035,3737.295775182482
FDD36,OUT017,2283.6710413793094
FDL56,OUT017,1296.3845783783784
FDT27,OUT010,584.7577647727271
FDG52,OUT017,677.1027476190471
NCL42,OUT035,4340.218358415839
DRJ24,OUT046,2939.348476190476
FDV38,OUT046,935.0323883040934
FDT35,OUT045,2453.7477006993004
FDY51,OUT045,3737.295775182482
FDC37,OUT017,1663.1001128205132
NCP43,OUT013,3384.1080642424226
FDO33,OUT045,1545.8693738317756
FDW04,OUT018,1752.2524400000002
NCC31,OUT046,2649.1102324324315
FDK22,OUT049,3643.519725984252
FDJ50,OUT017,935.0323883040934
FDV13,OUT017,1251.5701536082477
DRL60,OUT017,2649.1102324324315
FDW03,OUT017,1682.2122382352943
FDY27,OUT035,2552.0052351851864
FDB39,OUT027,1378.2631852760744
FDU59,OUT045,2503.501336448598
FDZ57,OUT049,2137.240379831932
FDO21,OUT049,3643.519725984252
FDS43,OUT018,2893.8398258992806
FDU28,OUT010,482.69954262295084
FDC51,OUT010,281.4820818181818
FDW16,OUT010,219.21852093023256
FDP32,OUT010,281.4820818181818
FDB60,OUT019,482.69954262295084
NCQ30,OUT046,1863.3331344827586
FDD26,OUT049,3384.1080642424226
FDI44,OUT045,1296.3845783783784
DRH23,OUT046,935.0323883040934
FDO44,OUT046,1461.8437959999997
FDG04,OUT046,2752.9709346534646
FDM32,OUT027,2517.8820884848487
FDM09,OUT013,2286.4132673684207
FDZ47,OUT013,1461.8437959999997
FDM40,OUT027,3242.062071532847
FDY48,OUT017,1663.1001128205132
NCM30,OUT045,677.1027476190471
FDX36,OUT010,584.7577647727271
DRF03,OUT017,677.1027476190471
FDN51,OUT049,4034.3003068965495
FDM57,OUT049,1458.4550080536908
FDB35,OUT049,1458.4550080536908
FDY13,OUT027,2517.8820884848487
FDA37,OUT017,2137.240379831932
NCX53,OUT017,2283.6710413793094
FDD59,OUT018,1436.1705479999998
FDX10,OUT019,92.67548155339803
FDC03,OUT018,2893.8398258992806
FDW43,OUT035,3643.519725984252
FDW10,OUT046,2552.0052351851864
FDY14,OUT027,6280.890880000003
FDV43,OUT045,796.6660672268906
FDO40,OUT013,2644.4778427083334
FDP46,OUT027,2517.8820884848487
NCE43,OUT019,425.93559145299145
FDD05,OUT035,2283.6710413793094
FDJ60,OUT010,425.93559145299145
DRE27,OUT018,1372.688490740741
FDO11,OUT035,4034.3003068965495
DRG11,OUT027,2517.8820884848487
FDK33,OUT010,584.7577647727271
DRM23,OUT045,3053.099877777778
FDJ02,OUT027,4117.317712631577
NCZ05,OUT045,1879.2570116129027
NCL30,OUT013,1863.3331344827586
FDZ19,OUT018,2778.5893175257734
FDM45,OUT049,2137.240379831932
FDO36,OUT046,3259.562084905661
NCK31,OUT045,796.6660672268906
DRJ37,OUT045,2286.4132673684207
FDP24,OUT018,1752.2524400000002
FDF46,OUT013,1796.048865648855
FDX46,OUT019,165.91858165137623
NCL18,OUT045,3130.004904950495
FDJ26,OUT013,3454.062559154929
FDJ07,OUT045,2042.4213960000002
FDY15,OUT013,2453.7477006993004
DRG01,OUT045,1103.186213333333
FDF58,OUT045,1103.186213333333
FDZ14,OUT019,281.4820818181818
FDP31,OUT049,1103.186213333333
FDH45,OUT013,507.04640366972507
FDA09,OUT010,425.93559145299145
FDW31,OUT035,3130.004904950495
FDA57,OUT046,677.1027476190471
NCE55,OUT035,2552.0052351851864
FDC17,OUT019,584.7577647727271
FDC59,OUT013,1103.186213333333
FDA22,OUT013,2286.4132673684207
FDK52,OUT035,3737.295775182482
NCM26,OUT046,2453.7477006993004
NCT53,OUT035,2286.4132673684207
FDW45,OUT018,2232.84702184874
NCI18,OUT035,3945.432567213115
FDE38,OUT018,2232.84702184874
FDF08,OUT019,219.21852093023256
FDY58,OUT010,584.7577647727271
FDF58,OUT019,165.91858165137623
FDX39,OUT017,4340.218358415839
FDB44,OUT049,3945.432567213115
FDF28,OUT013,2137.240379831932
FDE39,OUT013,2042.4213960000002
FDT37,OUT018,3327.9525829268287
FDZ45,OUT017,3130.004904950495
FDO40,OUT035,2644.4778427083334
FDM57,OUT027,2517.8820884848487
DRG36,OUT017,3259.562084905661
FDY36,OUT010,165.91858165137623
DRL60,OUT027,4117.317712631577
FDS25,OUT019,281.4820818181818
DRF49,OUT027,3242.062071532847
FDP16,OUT045,4340.218358415839
FDS60,OUT049,3384.1080642424226
FDU15,OUT027,1378.2631852760744
FDK43,OUT046,2283.6710413793094
FDN25,OUT046,935.0323883040934
FDE53,OUT049,1545.8693738317756
FDB22,OUT013,2503.501336448598
FDE39,OUT017,1863.3331344827586
FDX35,OUT035,3737.295775182482
NCG54,OUT049,3053.099877777778
FDH27,OUT035,2286.4132673684207
NCK42,OUT013,3945.432567213115
FDS25,OUT049,1879.2570116129027
FDI10,OUT018,3259.562084905661
FDU35,OUT035,1461.8437959999997
FDI04,OUT017,3130.004904950495
DRK23,OUT035,4433.3040326530645
FDB53,OUT019,346.8972837209303
FDY02,OUT049,4034.3003068965495
FDM60,OUT035,677.1027476190471
NCJ31,OUT010,584.7577647727271
DRP35,OUT017,2041.5211392857143
NCQ30,OUT018,1752.2524400000002
DRL11,OUT010,346.8972837209303
FDU01,OUT013,2752.9709346534646
FDR39,OUT035,3384.1080642424226
FDO08,OUT046,2286.4132673684207
FDC02,OUT045,4433.3040326530645
NCZ29,OUT035,2041.5211392857143
FDF29,OUT010,281.4820818181818
FDZ23,OUT017,2939.348476190476
NCU53,OUT018,2232.84702184874
NCW30,OUT013,4034.3003068965495
NCM26,OUT027,4117.317712631577
FDV50,OUT027,3242.062071532847
FDW15,OUT049,2644.4778427083334
FDI35,OUT027,5329.314724444443
FDO11,OUT017,4034.3003068965495
FDN48,OUT046,1458.4550080536908
NCA17,OUT049,2453.7477006993004
NCN54,OUT013,1458.4550080536908
FDP22,OUT013,711.0628208695656
NCB54,OUT035,1863.3331344827586
FDD08,OUT045,583.8145788617885
DRM48,OUT010,92.67548155339803
FDG41,OUT027,3242.062071532847
FDE44,OUT027,1378.2631852760744
FDE26,OUT035,2286.4132673684207
NCS38,OUT013,1796.048865648855
NCJ54,OUT018,3327.9525829268287
FDI40,OUT019,219.21852093023256
FDN45,OUT018,3327.9525829268287
FDU43,OUT046,4340.218358415839
FDI04,OUT010,482.69954262295084
NCC07,OUT018,1372.688490740741
NCC07,OUT019,219.21852093023256
NCD18,OUT045,3737.295775182482
FDU55,OUT035,4433.3040326530645
FDX59,OUT035,583.8145788617885
FDR52,OUT049,2939.348476190476
NCP17,OUT013,1103.186213333333
FDQ32,OUT045,2137.240379831932
NCT17,OUT049,3391.5912527272735
FDO10,OUT049,796.6402682539681
FDE32,OUT049,583.8145788617885
FDN44,OUT045,3053.099877777778
FDH02,OUT035,1251.5701536082477
FDK60,OUT013,1461.8437959999997
FDS24,OUT019,219.21852093023256
FDL03,OUT010,584.7577647727271
FDB46,OUT027,5329.314724444443
FDO48,OUT049,3945.432567213115
FDZ39,OUT049,1682.2122382352943
FDT02,OUT027,1378.2631852760744
FDC50,OUT013,1663.1001128205132
FDP39,OUT035,796.6660672268906
DRG15,OUT018,796.6402682539681
FDP10,OUT018,1372.688490740741
FDF53,OUT027,5329.314724444443
FDN34,OUT045,3053.099877777778
FDK02,OUT045,2041.5211392857143
FDC23,OUT045,3259.562084905661
FDJ10,OUT019,281.4820818181818
FDE53,OUT035,1663.1001128205132
FDR25,OUT035,4034.3003068965495
FDW50,OUT046,2644.4778427083334
FDS09,OUT049,796.6660672268906
FDW49,OUT010,425.93559145299145
FDU51,OUT046,3259.562084905661
FDF28,OUT018,1752.2524400000002
NCY30,OUT018,2778.5893175257734
FDD44,OUT045,4034.3003068965495
FDX09,OUT017,2778.5893175257734
NCF30,OUT013,2041.5211392857143
FDZ50,OUT019,482.69954262295084
FDW37,OUT013,1296.3845783783784
FDD11,OUT049,4433.3040326530645
DRH39,OUT018,1103.186213333333
FDA36,OUT049,2752.9709346534646
NCG43,OUT049,1436.1705479999998
FDF02,OUT035,1663.1001128205132
FDP57,OUT027,2517.8820884848487
NCE42,OUT017,3945.432567213115
NCR38,OUT027,6280.890880000003
FDP03,OUT019,281.4820818181818
FDO51,OUT035,677.1027476190471
NCQ42,OUT046,1863.3331344827586
NCM41,OUT046,1251.5701536082477
FDH48,OUT027,2517.8820884848487
DRF60,OUT046,4340.218358415839
FDJ27,OUT035,1879.2570116129027
FDQ14,OUT013,2286.4132673684207
FDN27,OUT017,2042.4213960000002
NCQ02,OUT046,2752.9709346534646
FDJ33,OUT049,2137.240379831932
FDP07,OUT027,5329.314724444443
DRE01,OUT049,3454.062559154929
FDU36,OUT045,1545.8693738317756
FDL28,OUT017,3737.295775182482
NCX53,OUT046,2283.6710413793094
FDZ39,OUT013,1682.2122382352943
NCP42,OUT013,2752.9709346534646
FDJ14,OUT035,1251.5701536082477
FDK04,OUT049,796.6402682539681
NCC19,OUT017,3391.5912527272735
FDS09,OUT018,711.0628208695656
FDZ02,OUT046,1682.2122382352943
FDD35,OUT018,1752.2524400000002
NCY42,OUT017,2649.1102324324315
FDB05,OUT045,3737.295775182482
FDF20,OUT035,3130.004904950495
NCO41,OUT018,1372.688490740741
FDC40,OUT027,2517.8820884848487
FDV58,OUT045,3130.004904950495
FDZ57,OUT045,2137.240379831932
DRM35,OUT046,3259.562084905661
DRN36,OUT018,1372.688490740741
FDQ13,OUT046,1458.4550080536908
DRO35,OUT010,281.4820818181818
NCD43,OUT035,1682.2122382352943
FDA51,OUT018,1752.2524400000002
NCX17,OUT027,6280.890880000003
NCZ17,OUT049,677.1027476190471
FDR11,OUT027,4117.317712631577
FDW34,OUT049,3945.432567213115
FDN50,OUT017,1251.5701536082477
FDS09,OUT046,796.6660672268906
FDS48,OUT018,2232.84702184874
FDL44,OUT049,2453.7477006993004
DRF48,OUT018,2893.8398258992806
FDA14,OUT018,2232.84702184874
NCD30,OUT049,1682.2122382352943
FDI16,OUT017,711.0628208695656
NCG06,OUT035,4034.3003068965495
DRZ24,OUT035,2041.5211392857143
NCS17,OUT045,1879.2570116129027
FDB37,OUT045,3945.432567213115
FDE10,OUT035,2137.240379831932
FDC57,OUT045,2939.348476190476
FDM12,OUT018,2893.8398258992806
FDE24,OUT049,2235.530028
FDW22,OUT045,3945.432567213115
DRD01,OUT027,1378.2631852760744
NCZ18,OUT027,6280.890880000003
FDN49,OUT045,677.1027476190471
FDR22,OUT035,2042.4213960000002
FDV08,OUT019,92.67548155339803
FDY39,OUT046,3384.1080642424226
FDV36,OUT049,2283.6710413793094
FDO60,OUT045,796.6660672268906
FDU04,OUT027,3242.062071532847
FDR20,OUT027,1378.2631852760744
FDW19,OUT019,281.4820818181818
FDU40,OUT049,3130.004904950495
FDK15,OUT045,1545.8693738317756
DRF15,OUT035,2453.7477006993004
FDQ25,OUT017,2778.5893175257734
FDI48,OUT019,165.91858165137623
FDS49,OUT046,1436.1705479999998
FDV22,OUT046,2644.4778427083334
NCV42,OUT046,1682.2122382352943
FDX26,OUT046,3384.1080642424226
FDI33,OUT018,1251.5701536082477
FDZ14,OUT049,2137.240379831932
FDG10,OUT013,796.6402682539681
FDM38,OUT018,711.0628208695656
FDG26,OUT027,6280.890880000003
FDH46,OUT035,1682.2122382352943
FDN13,OUT018,1372.688490740741
FDU57,OUT035,2503.501336448598
NCI06,OUT046,2778.5893175257734
FDM38,OUT045,935.0323883040934
NCG42,OUT010,281.4820818181818
FDL39,OUT045,2778.5893175257734
FDT31,OUT019,482.69954262295084
FDV59,OUT013,4340.218358415839
FDB49,OUT035,1682.2122382352943
FDD58,OUT049,1545.8693738317756
DRN59,OUT046,796.6660672268906
FDX48,OUT049,2644.4778427083334
FDQ11,OUT049,4034.3003068965495
FDY12,OUT049,796.6402682539681
FDQ11,OUT045,4034.3003068965495
DRI11,OUT017,2042.4213960000002
FDY32,OUT027,4117.317712631577
FDS51,OUT045,935.0323883040934
FDR19,OUT010,346.8972837209303
DRB13,OUT018,2752.9709346534646
FDS21,OUT035,935.0323883040934
FDQ40,OUT045,2778.5893175257734
NCE55,OUT013,2552.0052351851864
FDX43,OUT027,4117.317712631577
FDS12,OUT049,2041.5211392857143
DRK01,OUT027,2517.8820884848487
FDN25,OUT017,935.0323883040934
FDB60,OUT046,3391.5912527272735
FDQ13,OUT017,1251.5701536082477
DRK13,OUT045,3130.004904950495
DRF25,OUT018,507.04640366972507
NCD42,OUT019,92.67548155339803
FDW25,OUT045,1251.5701536082477
NCV29,OUT027,5329.314724444443
NCK42,OUT035,3945.432567213115
DRJ13,OUT027,4117.317712631577
DRD15,OUT017,3643.519725984252
FDM27,OUT045,3053.099877777778
FDZ50,OUT018,3384.1080642424226
FDC04,OUT046,3643.519725984252
FDF50,OUT049,3391.5912527272735
FDP15,OUT045,4433.3040326530645
FDK46,OUT035,4433.3040326530645
FDZ56,OUT018,2232.84702184874
FDY60,OUT049,2283.6710413793094
FDB10,OUT035,3737.295775182482
FDR57,OUT045,2649.1102324324315
FDU58,OUT049,3391.5912527272735
FDH02,OUT046,1251.5701536082477
FDP48,OUT013,3384.1080642424226
FDI46,OUT035,4433.3040326530645
FDW56,OUT013,2893.8398258992806
NCM19,OUT010,281.4820818181818
FDS50,OUT027,5329.314724444443
FDK24,OUT013,507.04640366972507
FDO36,OUT017,3384.1080642424226
FDK45,OUT027,3242.062071532847
NCL05,OUT045,677.1027476190471
FDL32,OUT018,1752.2524400000002
FDA28,OUT049,2137.240379831932
FDY36,OUT018,1103.186213333333
FDP32,OUT018,1752.2524400000002
FDL50,OUT046,2137.240379831932
DRC24,OUT049,2644.4778427083334
NCS18,OUT017,1879.2570116129027
FDD16,OUT017,1103.186213333333
NCV18,OUT013,1458.4550080536908
FDX07,OUT046,3384.1080642424226
NCZ05,OUT027,2517.8820884848487
NCI31,OUT013,507.04640366972507
FDK14,OUT049,1251.5701536082477
NCR06,OUT045,677.1027476190471
NCF54,OUT049,2778.5893175257734
DRG23,OUT010,346.8972837209303
FDD53,OUT046,677.1027476190471
NCM31,OUT027,3242.062071532847
FDT16,OUT017,4034.3003068965495
FDR40,OUT035,1251.5701536082477
DRG25,OUT017,3384.1080642424226
FDT10,OUT035,935.0323883040934
FDY32,OUT013,2503.501336448598
FDN50,OUT035,1251.5701536082477
FDZ35,OUT019,219.21852093023256
NCP54,OUT045,1863.3331344827586
NCD07,OUT035,1461.8437959999997
FDS02,OUT018,2893.8398258992806
DRN59,OUT018,711.0628208695656
DRB24,OUT013,2649.1102324324315
FDP37,OUT027,3242.062071532847
DRB01,OUT018,2893.8398258992806
FDR47,OUT046,3130.004904950495
NCM31,OUT010,281.4820818181818
NCF06,OUT027,6280.890880000003
NCV17,OUT027,3242.062071532847
FDS10,OUT049,2552.0052351851864
FDN52,OUT035,1296.3845783783784
FDZ48,OUT013,1796.048865648855
FDJ48,OUT049,4433.3040326530645
DRB13,OUT027,5329.314724444443
FDV59,OUT017,4340.218358415839
FDL32,OUT035,1879.2570116129027
FDZ12,OUT035,2235.530028
NCR06,OUT027,1378.2631852760744
FDP51,OUT017,2137.240379831932
FDY22,OUT013,2235.530028
FDZ38,OUT049,2778.5893175257734
NCO54,OUT035,935.0323883040934
FDR23,OUT035,2778.5893175257734
FDM38,OUT049,796.6402682539681
FDS25,OUT013,1796.048865648855
FDZ22,OUT013,1458.4550080536908
FDZ20,OUT019,584.7577647727271
FDD45,OUT010,219.21852093023256
FDN03,OUT049,4034.3003068965495
NCW30,OUT046,4034.3003068965495
FDY24,OUT027,1378.2631852760744
FDJ26,OUT019,584.7577647727271
FDM15,OUT049,2286.4132673684207
NCW54,OUT027,1378.2631852760744
FDA23,OUT045,1545.8693738317756
FDA39,OUT019,92.67548155339803
FDZ12,OUT017,2503.501336448598
NCB42,OUT046,2042.4213960000002
FDL16,OUT046,796.6660672268906
FDO24,OUT019,346.8972837209303
NCP42,OUT046,2752.9709346534646
FDR19,OUT018,2232.84702184874
DRL01,OUT045,3737.295775182482
FDV37,OUT046,3130.004904950495
FDI41,OUT010,346.8972837209303
FDF58,OUT049,796.6402682539681
NCF43,OUT018,1752.2524400000002
FDN02,OUT049,3454.062559154929
NCP41,OUT035,1682.2122382352943
NCY17,OUT027,1378.2631852760744
FDL58,OUT027,6280.890880000003
NCA30,OUT027,5329.314724444443
FDE46,OUT018,2232.84702184874
FDY38,OUT035,3737.295775182482
NCH29,OUT027,2517.8820884848487
FDO20,OUT045,4034.3003068965495
FDP44,OUT018,1372.688490740741
FDM02,OUT027,2517.8820884848487
FDJ14,OUT027,2517.8820884848487
FDH04,OUT010,219.21852093023256
DRK23,OUT046,4433.3040326530645
NCW05,OUT046,1879.2570116129027
FDF12,OUT049,2286.4132673684207
FDL51,OUT019,584.7577647727271
FDN03,OUT018,3327.9525829268287
DRJ37,OUT049,2286.4132673684207
FDM12,OUT019,482.69954262295084
FDA16,OUT045,3945.432567213115
NCB07,OUT017,3130.004904950495
NCI17,OUT019,219.21852093023256
FDR51,OUT046,2503.501336448598
FDJ55,OUT045,3945.432567213115
NCZ17,OUT013,507.04640366972507
FDU25,OUT013,796.6402682539681
NCG18,OUT045,1682.2122382352943
DRM11,OUT017,4433.3040326530645
FDH16,OUT035,1251.5701536082477
FDZ04,OUT018,796.6402682539681
NCX53,OUT035,2283.6710413793094
FDX38,OUT027,1378.2631852760744
FDX09,OUT046,2778.5893175257734
NCW05,OUT018,1372.688490740741
NCS41,OUT017,3384.1080642424226
FDI26,OUT046,2778.5893175257734
NCZ41,OUT027,3242.062071532847
NCK06,OUT046,2283.6710413793094
FDX23,OUT027,2517.8820884848487
NCA42,OUT046,2649.1102324324315
FDC20,OUT049,796.6402682539681
DRC49,OUT018,2232.84702184874
FDX01,OUT013,2042.4213960000002
FDC08,OUT045,3737.295775182482
FDC02,OUT017,4433.3040326530645
FDK10,OUT045,3259.562084905661
DRC24,OUT013,2644.4778427083334
FDW16,OUT019,219.21852093023256
NCU06,OUT018,3327.9525829268287
DRA59,OUT045,3384.1080642424226
FDR24,OUT019,219.21852093023256
DRL35,OUT018,507.04640366972507
FDA49,OUT013,1458.4550080536908
NCC55,OUT046,583.8145788617885
DRD24,OUT019,281.4820818181818
NCE55,OUT049,2552.0052351851864
FDT33,OUT045,2286.4132673684207
NCT53,OUT013,2286.4132673684207
FDS26,OUT046,4433.3040326530645
FDL22,OUT018,1251.5701536082477
FDP44,OUT017,1879.2570116129027
FDC52,OUT018,2232.84702184874
FDI53,OUT010,346.8972837209303
FDZ23,OUT046,2939.348476190476
NCT18,OUT013,3384.1080642424226
FDR13,OUT046,2042.4213960000002
FDB09,OUT010,281.4820818181818
FDZ60,OUT013,1663.1001128205132
FDB11,OUT046,4340.218358415839
FDC10,OUT018,1752.2524400000002
FDW56,OUT035,3391.5912527272735
FDK14,OUT027,2517.8820884848487
DRE27,OUT027,2517.8820884848487
FDA38,OUT017,3643.519725984252
FDT11,OUT045,3391.5912527272735
FDP15,OUT035,4433.3040326530645
FDV27,OUT035,1458.4550080536908
FDS36,OUT027,2517.8820884848487
FDY40,OUT027,1378.2631852760744
NCF19,OUT049,796.6660672268906
FDF53,OUT045,3384.1080642424226
FDS14,OUT027,4117.317712631577
FDE56,OUT046,1103.186213333333
FDZ19,OUT035,2778.5893175257734
FDZ46,OUT013,1663.1001128205132
FDR16,OUT046,3454.062559154929
FDG29,OUT018,507.04640366972507
NCE30,OUT017,3737.295775182482
FDZ40,OUT046,935.0323883040934
FDG58,OUT018,2232.84702184874
DRH03,OUT013,1663.1001128205132
FDZ47,OUT045,1461.8437959999997
FDV04,OUT018,2232.84702184874
FDZ10,OUT018,1752.2524400000002
FDG46,OUT017,2042.4213960000002
NCF07,OUT045,1682.2122382352943
FDY44,OUT035,3130.004904950495
FDB21,OUT013,3454.062559154929
FDS20,OUT035,3384.1080642424226
FDS49,OUT049,1436.1705479999998
FDX55,OUT027,5329.314724444443
NCQ02,OUT018,2752.9709346534646
FDR25,OUT013,4034.3003068965495
DRG39,OUT045,935.0323883040934
FDB46,OUT046,3454.062559154929
NCC30,OUT018,2778.5893175257734
FDE58,OUT035,1863.3331344827586
FDC05,OUT019,584.7577647727271
FDY15,OUT046,2453.7477006993004
FDG14,OUT046,2286.4132673684207
FDL08,OUT049,4340.218358415839
FDQ47,OUT013,507.04640366972507
FDN12,OUT035,1663.1001128205132
FDW10,OUT013,2552.0052351851864
FDD02,OUT035,1796.048865648855
FDX35,OUT010,584.7577647727271
FDT35,OUT046,2453.7477006993004
DRN47,OUT019,425.93559145299145
FDB11,OUT010,584.7577647727271
FDN20,OUT045,2453.7477006993004
FDB59,OUT035,2752.9709346534646
FDJ58,OUT045,2778.5893175257734
FDU60,OUT046,2453.7477006993004
FDS03,OUT049,1103.186213333333
FDU40,OUT019,482.69954262295084
DRH15,OUT049,796.6660672268906
FDD04,OUT027,4117.317712631577
FDQ01,OUT046,4034.3003068965495
FDF28,OUT035,2137.240379831932
FDD22,OUT010,281.4820818181818
FDY19,OUT046,2042.4213960000002
FDN33,OUT035,1296.3845783783784
FDV36,OUT035,2283.6710413793094
FDW01,OUT010,346.8972837209303
FDJ28,OUT049,2939.348476190476
FDB17,OUT035,2778.5893175257734
FDM40,OUT049,2235.530028
FDV46,OUT045,2283.6710413793094
FDQ44,OUT049,1863.3331344827586
NCD42,OUT046,583.8145788617885
DRH37,OUT046,2644.4778427083334
FDR10,OUT018,2232.84702184874
NCD06,OUT027,1378.2631852760744
