Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW15,OUT045,2516.358954620564
NCT53,OUT045,2407.7326426683767
NCG55,OUT027,2975.1423675329315
FDD48,OUT035,1813.5621133234547
FDG47,OUT049,4326.339533981964
FDI21,OUT017,917.8018766478951
FDT27,OUT017,3634.1334153799135
DRO35,OUT013,1852.5808609476412
FDD33,OUT017,3363.995761520726
FDC04,OUT035,3799.9527404773835
FDY34,OUT013,2638.644986725689
DRJ49,OUT049,1914.7840410347303
FDE05,OUT049,2315.4715067786483
FDU31,OUT017,3427.2044824193963
NCN19,OUT027,4310.334317100858
FDK56,OUT027,4020.7598404360715
FDK58,OUT017,1192.059958191892
NCJ42,OUT035,1644.3246023444551
FDZ34,OUT027,4172.545014226104
FDA52,OUT018,2996.2488845270445
NCR29,OUT013,864.9652471375939
FDT48,OUT035,3042.913323679725
DRJ51,OUT019,1940.817416776167
NCS54,OUT046,3033.087680967157
FDV01,OUT035,2250.7922400346115
DRG51,OUT027,4114.691511827072
NCG42,OUT013,1869.9341986712573
FDA51,OUT049,1836.7312569521398
FDV19,OUT010,992.0098388809695
NCT18,OUT045,2962.2222193068283
NCS41,OUT045,2731.619079889422
FDO03,OUT046,3718.785274163569
FDL12,OUT010,-640.2680647100835
FDY37,OUT010,614.6402557388644
FDI58,OUT049,1549.788381131139
FDT28,OUT018,2697.1493684144953
NCC42,OUT010,451.57333674810866
FDO01,OUT017,2036.4644383376801
FDJ02,OUT013,2295.4296660072305
FDQ04,OUT018,973.6670900094791
DRL47,OUT013,1834.8338400902899
FDZ32,OUT035,1602.8330381141666
FDC35,OUT035,3270.8576067143667
FDX14,OUT045,1199.8938558345644
FDZ35,OUT013,1543.802439684782
FDL14,OUT013,2562.7594799013723
FDO04,OUT049,723.9797133418163
DRK11,OUT017,2123.3323129252803
FDB44,OUT018,3528.0137744385547
FDZ50,OUT049,3027.797751472518
FDI12,OUT027,2810.5461094331567
FDU43,OUT017,3447.505079937603
FDD58,OUT010,-40.90421240333285
FDB27,OUT017,2905.7070154858957
FDB04,OUT018,1845.7365131148167
NCO17,OUT013,1716.8240372202183
FDL12,OUT017,853.3564533556078
DRJ13,OUT049,2689.524946929103
FDD57,OUT045,1591.1946401920206
FDW19,OUT035,1887.1845304707333
DRD27,OUT018,1645.0212223176998
FDH27,OUT027,3846.5713198264357
NCW30,OUT027,5475.371062805496
FDR40,OUT018,1569.8247370292218
FDG05,OUT013,2140.2956472862106
NCY41,OUT019,-700.995958525572
FDI38,OUT018,3505.0012018373473
FDR20,OUT046,704.6092402012076
FDE09,OUT017,1550.9448231687313
FDN50,OUT019,-37.088658623823164
DRF27,OUT045,2502.417847503809
DRF51,OUT013,536.219337368108
NCO02,OUT019,-583.8006736371537
FDB51,OUT027,2391.5185385349496
FDJ50,OUT013,841.847498523256
FDN52,OUT013,1315.1983190031897
FDX14,OUT013,1174.7269147180243
FDT27,OUT019,2486.412392972865
FDV10,OUT013,489.367262039804
FDU33,OUT046,1032.2639550073995
FDU58,OUT046,3062.095356564817
NCP42,OUT027,4570.302987663256
FDL51,OUT027,4885.675362372376
DRH15,OUT027,2071.0724339092067
FDU16,OUT017,927.3367240585267
FDW15,OUT017,2320.9740832246985
FDQ44,OUT045,1868.1296939673705
NCI06,OUT027,4383.779217829807
DRK23,OUT019,2611.9390394828442
FDC28,OUT035,1393.844043879802
NCY17,OUT019,204.63450300481196
NCV05,OUT018,2877.3081776921063
FDM34,OUT019,606.1954197235416
DRD60,OUT027,4402.5423287624535
FDT38,OUT046,1480.1588884890712
FDQ57,OUT018,2312.694020657561
FDE59,OUT027,2059.3524768785182
NCM43,OUT046,2888.6591344895633
DRI51,OUT049,2703.52006951192
NCG30,OUT017,1757.361686258206
NCK54,OUT035,521.4203906906822
FDQ16,OUT019,377.1776153755025
FDI36,OUT013,2939.7158148491008
FDX16,OUT027,3643.971876243234
FDA34,OUT046,2880.498198530523
FDJ48,OUT018,4065.7073560869703
FDU47,OUT035,2009.5868299957172
FDS39,OUT046,2502.1806426162
FDD11,OUT046,3832.5534066000464
FDM16,OUT027,2627.6095620669184
FDU56,OUT018,2625.9336597774145
FDQ32,OUT017,1834.431344402405
DRK35,OUT013,710.8552794790514
FDA58,OUT049,3453.657451071451
DRG48,OUT019,1118.4942885126998
FDT59,OUT010,1873.251593294334
FDQ31,OUT019,32.53077241431862
FDS51,OUT018,1274.3642828143415
FDW32,OUT027,2958.9925668378737
FDI15,OUT027,5502.724754450483
NCV30,OUT017,824.136935349376
DRG25,OUT049,3039.1844165286266
FDT02,OUT013,218.75596859457644
FDO33,OUT027,3150.42492297404
FDP38,OUT035,910.4233272937639
FDZ45,OUT035,3031.8412157164794
NCA54,OUT027,4305.806047485027
FDU33,OUT017,655.5710811472545
FDN58,OUT017,3444.045285970421
FDI05,OUT045,1256.9911746184102
FDM57,OUT019,-23.219796896949163
NCS42,OUT027,2898.4681628937433
FDB57,OUT045,3591.375830663189
FDC03,OUT045,3158.0593837259075
FDZ58,OUT013,1867.7168919556855
NCK29,OUT045,1398.020440733142
NCR53,OUT045,3438.1836300523455
FDE26,OUT027,3826.3293506807113
FDU52,OUT049,2424.2510696481277
FDE41,OUT027,2576.474552340267
FDU38,OUT018,3387.1727812537483
FDA52,OUT017,2556.8449413616427
FDW46,OUT046,1325.0235650059522
DRI59,OUT035,3454.7871287481858
FDT38,OUT035,1226.0458942501355
FDL33,OUT018,3246.371966941193
FDQ01,OUT027,5299.667857395189
FDJ08,OUT046,3188.26826673687
FDQ47,OUT049,784.240664075468
NCZ18,OUT013,3659.412416115695
FDE29,OUT017,744.3213968345322
FDF10,OUT027,3449.557797844903
FDC48,OUT049,1507.9286028596994
FDY58,OUT013,3635.121442860138
NCX30,OUT010,2998.768688222566
FDV11,OUT013,2607.5897063920365
FDT46,OUT046,846.455807877917
DRD01,OUT019,-384.67069296007924
FDQ11,OUT013,3884.6923252845872
NCM41,OUT017,1204.0253320904121
NCC55,OUT013,205.64011205464817
FDG45,OUT027,4168.509206578259
NCQ54,OUT049,2686.6990972948643
FDM34,OUT045,2020.8067143658584
FDD17,OUT019,2298.3096344835812
FDN38,OUT027,5505.033960873274
FDB53,OUT018,2520.425803869637
NCL06,OUT035,4061.203396917067
NCV18,OUT019,-116.27370545273232
FDX25,OUT013,2693.0695546946517
FDB39,OUT046,1135.964321729386
FDC33,OUT049,2991.876998416061
NCO14,OUT018,1165.0424728042542
FDA58,OUT027,4846.3616540749645
NCQ02,OUT017,2631.7899854214393
NCR53,OUT017,3271.5572731534658
FDN52,OUT046,1622.2365870049555
FDG26,OUT046,4244.755484994461
FDE23,OUT027,1931.1232932068676
DRI37,OUT013,900.8461080051457
DRH37,OUT018,3074.8536803540883
FDO01,OUT035,2150.7637700550167
FDK45,OUT049,1962.9197448242323
FDP23,OUT049,3522.4320048711916
FDM33,OUT035,3254.506018185517
FDD36,OUT017,1752.9413896759963
FDL56,OUT017,1148.4647929618968
FDT27,OUT010,2135.843337711398
FDG52,OUT017,443.77267227082467
NCL42,OUT035,3692.175162999408
DRJ24,OUT046,3209.273350276383
FDV38,OUT046,1111.0511301048582
FDT35,OUT045,2413.714399792314
FDY51,OUT045,3343.3468445767876
FDC37,OUT017,1605.6416790696283
NCP43,OUT013,2823.49876090836
FDO33,OUT045,1677.9064308134746
FDW04,OUT018,2152.9555967805045
NCC31,OUT046,2638.929144988976
FDK22,OUT049,3561.4196151075766
FDJ50,OUT017,747.4812674627879
FDV13,OUT017,1218.2415876899574
DRL60,OUT017,2368.8101238054924
FDW03,OUT017,1648.8528292519675
FDY27,OUT035,2483.577376387402
FDB39,OUT027,2378.290884284982
FDU59,OUT045,2462.3200341299334
FDZ57,OUT049,2145.6965994870407
FDO21,OUT049,3762.5811070089703
FDS43,OUT018,3207.525191223789
FDU28,OUT010,1163.0067086060515
FDC51,OUT010,41.051414992778746
FDW16,OUT010,-63.63941641755923
FDP32,OUT010,-51.3460137643126
FDB60,OUT019,1863.082527126997
NCQ30,OUT046,2215.808605071472
FDD26,OUT049,3182.4099025966025
FDI44,OUT045,1125.1225134364458
DRH23,OUT046,1026.9572398095788
FDO44,OUT046,1620.2775796027365
FDG04,OUT046,3206.162161145021
FDM32,OUT027,2659.8824092184614
FDM09,OUT013,2735.0122886788668
FDZ47,OUT013,1221.6112123327364
FDM40,OUT027,3495.7075851331756
FDY48,OUT017,1477.7042590784667
NCM30,OUT045,713.9048959205135
FDX36,OUT010,1906.6392470165213
DRF03,OUT017,511.79592877068245
FDN51,OUT049,4169.774413126129
FDM57,OUT049,1531.745675125739
FDB35,OUT049,1752.366191245968
FDY13,OUT027,2748.9488420174366
FDA37,OUT017,1894.2363764226438
NCX53,OUT017,1928.374023272295
FDD59,OUT018,1367.7812984933623
FDX10,OUT019,-1061.78423543776
FDC03,OUT018,3460.2929031097656
FDW43,OUT035,3606.069046684267
FDW10,OUT046,2772.2514061511556
FDY14,OUT027,5660.220434577596
FDV43,OUT045,758.7117017792569
FDO40,OUT013,2335.1236695343764
FDP46,OUT027,2565.8859778806154
NCE43,OUT019,1337.2586291314915
FDD05,OUT035,1978.8786964457502
FDJ60,OUT010,911.382733060618
DRE27,OUT018,1843.2395549184885
FDO11,OUT035,4064.06533728032
DRG11,OUT027,3041.6749192742063
FDK33,OUT010,1818.0572645206028
DRM23,OUT045,2523.350479597093
FDJ02,OUT027,3807.827251578683
NCZ05,OUT045,1694.219619481187
NCL30,OUT013,1837.7850113284094
FDZ19,OUT018,3059.7721647832595
FDM45,OUT049,1976.5404210715217
FDO36,OUT046,2890.703403708125
NCK31,OUT045,953.7406107355522
DRJ37,OUT045,2378.0470111389795
FDP24,OUT018,2211.181612915274
FDF46,OUT013,1609.923442614519
FDX46,OUT019,-465.36000359991397
NCL18,OUT045,2982.825321200382
FDJ26,OUT013,3276.4466198133205
FDJ07,OUT045,1731.0983684034743
FDY15,OUT013,2369.5869534779063
DRG01,OUT045,1125.175984177442
FDF58,OUT045,968.9638071573728
FDZ14,OUT019,623.6431690684874
FDP31,OUT049,1050.0725271688605
FDH45,OUT013,675.8290907928938
FDA09,OUT010,737.0033495680325
FDW31,OUT035,3059.492782182302
FDA57,OUT046,797.2623247379919
NCE55,OUT035,2381.1093636824335
FDC17,OUT019,2013.8198297987385
FDC59,OUT013,1001.8318806082493
FDA22,OUT013,2421.6482274799864
FDK52,OUT035,3285.0531757268855
NCM26,OUT046,2485.8735213319687
NCT53,OUT035,2409.566784865605
FDW45,OUT018,2695.4580497270235
NCI18,OUT035,3381.020166475839
FDE38,OUT018,2949.770734250161
FDF08,OUT019,-3.571401319303675
FDY58,OUT010,2017.6079346486329
FDF58,OUT019,-554.3536615283431
FDX39,OUT017,3185.6508381204476
FDB44,OUT049,3318.1132617885078
FDF28,OUT013,2093.1908453908122
FDE39,OUT013,1839.2324419021502
FDT37,OUT018,4120.72037104773
FDZ45,OUT017,2902.6628666212155
FDO40,OUT035,2367.933105042265
FDM57,OUT027,2888.1244443192627
DRG36,OUT017,2433.949055796821
FDY36,OUT010,-394.6462935322054
DRL60,OUT027,4005.59049142148
FDS25,OUT019,460.0832382730271
DRF49,OUT027,3289.774079251719
FDP16,OUT045,3881.182618341615
FDS60,OUT049,2997.880546718032
FDU15,OUT027,1983.0238913485407
FDK43,OUT046,2256.772491673043
FDN25,OUT046,1231.5460020342948
FDE53,OUT049,1900.7219967891483
FDB22,OUT013,2209.514186738769
FDE39,OUT017,1755.7180122134496
FDX35,OUT035,3540.2415533351605
NCG54,OUT049,2671.876408032009
FDH27,OUT035,2362.7681280071383
NCK42,OUT013,3259.454380395019
FDS25,OUT049,1936.7501744473434
FDI10,OUT018,2993.5658466694476
FDU35,OUT035,1205.2546388826463
FDI04,OUT017,3079.625614408831
DRK23,OUT035,3959.367790746649
FDB53,OUT019,577.7743739056172
FDY02,OUT049,4220.545841586336
FDM60,OUT035,511.54411594133205
NCJ31,OUT010,1838.0897926968353
DRP35,OUT017,1845.229461169037
NCQ30,OUT018,2377.6579622095564
DRL11,OUT010,805.0093667695089
FDU01,OUT013,2340.163275294347
FDR39,OUT035,2684.2859674352085
FDO08,OUT046,2839.283543756904
FDC02,OUT045,4096.357652429173
NCZ29,OUT035,1969.4397037678093
FDF29,OUT010,428.2953016024751
FDZ23,OUT017,2896.9011249211817
NCU53,OUT018,2783.78829230699
NCW30,OUT013,3925.5667061663944
NCM26,OUT027,3769.2116397100526
FDV50,OUT027,3072.836100009832
FDW15,OUT049,2574.2420240697274
FDI35,OUT027,4249.913258965437
FDO11,OUT017,3893.909285206978
FDN48,OUT046,1761.6454164371219
NCA17,OUT049,2125.1158167455505
NCN54,OUT013,1239.0505070761058
FDP22,OUT013,471.37695442884933
NCB54,OUT035,1985.6516018233813
FDD08,OUT045,756.3032740601049
DRM48,OUT010,-1182.562400364415
FDG41,OUT027,3164.677783130237
FDE44,OUT027,2032.7947020426163
FDE26,OUT035,2309.8596833488173
NCS38,OUT013,1620.924300940472
NCJ54,OUT018,3847.973513728307
FDI40,OUT019,164.39075388185034
FDN45,OUT018,3802.0897931089567
FDU43,OUT046,3873.209707037916
FDI04,OUT010,1531.5900604580604
NCC07,OUT018,2096.139412135898
NCC07,OUT019,437.648255552035
NCD18,OUT045,3035.092675040699
FDU55,OUT035,3933.519690677924
FDX59,OUT035,568.6526588558094
FDR52,OUT049,3248.760639497985
NCP17,OUT013,453.8001161168363
FDQ32,OUT045,2031.5984555444059
NCT17,OUT049,2986.1894406418896
FDO10,OUT049,1053.080031035345
FDE32,OUT049,627.4970615423897
FDN44,OUT045,2442.808012940468
FDH02,OUT035,1325.5847478222267
FDK60,OUT013,1233.740681628131
FDS24,OUT019,46.227329980409024
FDL03,OUT010,1191.602969992188
FDB46,OUT027,4735.704810285105
FDO48,OUT049,3695.7899712636
FDZ39,OUT049,1847.763489059414
FDT02,OUT027,1971.7395834058245
FDC50,OUT013,1352.848711915806
FDP39,OUT035,885.6370825355935
DRG15,OUT018,1023.0518048817885
FDP10,OUT018,2012.152248854819
FDF53,OUT027,4253.052386410522
FDN34,OUT045,2429.8476176832273
FDK02,OUT045,1855.148572030341
FDC23,OUT045,2722.225042797423
FDJ10,OUT019,933.032863305021
FDE53,OUT035,1780.4732430626948
FDR25,OUT035,4033.888097454903
FDW50,OUT046,2817.4677658557493
FDS09,OUT049,1018.2106315886226
FDW49,OUT010,946.242301860563
FDU51,OUT046,2936.9091342349802
FDF28,OUT018,2481.557147903818
NCY30,OUT018,3181.3464153709165
FDD44,OUT045,3820.9653472957925
FDX09,OUT017,2698.36412875892
NCF30,OUT013,1958.2181314867273
FDZ50,OUT019,1474.6937376498313
FDW37,OUT013,1220.9541221606971
FDD11,OUT049,3789.4618799216796
DRH39,OUT018,1217.6528271975644
FDA36,OUT049,3081.4701631750413
NCG43,OUT049,1376.5043052491378
FDF02,OUT035,1595.1108386075932
FDP57,OUT027,2929.524466285815
NCE42,OUT017,3323.1668812960743
NCR38,OUT027,5385.482987844774
FDP03,OUT019,570.3326833336422
FDO51,OUT035,587.7637021175732
NCQ42,OUT046,2196.521458000027
NCM41,OUT046,1567.3802441560656
FDH48,OUT027,2446.739023587902
DRF60,OUT046,3645.1913810418337
FDJ27,OUT035,1486.3355187297766
FDQ14,OUT013,2409.7032960489078
FDN27,OUT017,1618.4647663628077
NCQ02,OUT046,3049.597980902876
FDJ33,OUT049,2222.2780135102694
FDP07,OUT027,4231.138894039801
DRE01,OUT049,3863.14718671792
FDU36,OUT045,1489.208852202018
FDL28,OUT017,3153.9889560768042
NCX53,OUT046,2298.156425364385
FDZ39,OUT013,1674.6729050987162
NCP42,OUT013,3058.1481122819623
FDJ14,OUT035,1052.6548982079094
FDK04,OUT049,877.580904986389
NCC19,OUT017,2752.3749151957745
FDS09,OUT018,1233.0687584437287
FDZ02,OUT046,1875.2565386902097
FDD35,OUT018,1968.6437335320256
NCY42,OUT017,2147.1083898314514
FDB05,OUT045,3897.3247335284195
FDF20,OUT035,3141.42034229849
NCO41,OUT018,1908.704936808315
FDC40,OUT027,2686.4355472268508
FDV58,OUT045,2911.324040385489
FDZ57,OUT045,1992.4773143017098
DRM35,OUT046,2960.4100269232586
DRN36,OUT018,1731.5476262678908
FDQ13,OUT046,1603.6627634299446
DRO35,OUT010,150.46822608595426
NCD43,OUT035,1557.048501172855
FDA51,OUT018,2026.3374810892578
NCX17,OUT027,4958.205505214556
NCZ17,OUT049,595.7848883156087
FDR11,OUT027,3979.9269387466156
FDW34,OUT049,3910.970326816615
FDN50,OUT017,1239.2609165835404
FDS09,OUT046,1084.069633094568
FDS48,OUT018,2543.017138519358
FDL44,OUT049,2730.7369248763607
DRF48,OUT018,2807.7498729171994
FDA14,OUT018,2562.9582602626497
NCD30,OUT049,1513.6540787012693
FDI16,OUT017,620.1137040122337
NCG06,OUT035,3929.8464314872363
DRZ24,OUT035,1526.3380103860284
NCS17,OUT045,1405.690347412797
FDB37,OUT045,3564.182786704634
FDE10,OUT035,1911.8028381051874
FDC57,OUT045,3169.827835676677
FDM12,OUT018,3414.326561319238
FDE24,OUT049,2396.44364834109
FDW22,OUT045,3240.4299022666128
DRD01,OUT027,2437.652325139489
NCZ18,OUT027,5202.169672019967
FDN49,OUT045,701.4649529021632
FDR22,OUT035,1846.3671664543701
FDV08,OUT019,316.4204241718738
FDY39,OUT046,3156.90535533812
FDV36,OUT049,2089.3411144782713
FDO60,OUT045,615.6475767894118
FDU04,OUT027,3111.4728267962937
FDR20,OUT027,2018.109877544351
FDW19,OUT019,582.1691429158631
FDU40,OUT049,3265.021962715763
FDK15,OUT045,1633.260088581182
DRF15,OUT035,2372.721401979863
FDQ25,OUT017,2644.4900808294315
FDI48,OUT019,-730.2096868753986
FDS49,OUT046,1289.6317878971463
FDV22,OUT046,2788.8099260533036
NCV42,OUT046,2048.140968975346
FDX26,OUT046,3037.4449344002187
FDI33,OUT018,1684.042424017255
FDZ14,OUT049,2125.357318832397
FDG10,OUT013,1043.6477872149694
FDM38,OUT018,1099.972966730406
FDG26,OUT027,5493.298836819757
FDH46,OUT035,1666.1607986742013
FDN13,OUT018,1858.2791395395975
FDU57,OUT035,2455.421134497933
NCI06,OUT046,3120.0538707204205
FDM38,OUT045,819.687542837354
NCG42,OUT010,35.64001016200132
FDL39,OUT045,2987.6057998439846
FDT31,OUT019,1799.5214174548917
FDV59,OUT013,3201.4598255904357
FDB49,OUT035,1619.4738959840604
FDD58,OUT049,1824.8674922718988
DRN59,OUT046,668.3454165269217
FDX48,OUT049,2691.147408162401
FDQ11,OUT049,4040.302922156853
FDY12,OUT049,819.6338566202307
FDQ11,OUT045,3960.604712032543
DRI11,OUT017,1807.1837812044291
FDY32,OUT027,4073.208752260891
FDS51,OUT045,921.1161523974891
FDR19,OUT010,594.8432016092067
DRB13,OUT018,3299.819178507655
FDS21,OUT035,1138.5661065046816
FDQ40,OUT045,2953.2195757157942
NCE55,OUT013,2348.5495640863546
FDX43,OUT027,3732.0545983111915
FDS12,OUT049,2113.8792837687715
DRK01,OUT027,3026.9731880226673
FDN25,OUT017,797.4055662132655
FDB60,OUT046,3382.463755114466
FDQ13,OUT017,1213.150112011184
DRK13,OUT045,3192.9624262501047
DRF25,OUT018,991.7616260425712
NCD42,OUT019,-950.8920118727913
FDW25,OUT045,1405.5793401251312
NCV29,OUT027,4269.269407990621
NCK42,OUT035,3267.4009290126414
DRJ13,OUT027,3997.847978911287
DRD15,OUT017,3593.0986763295477
FDM27,OUT045,2327.122231672389
FDZ50,OUT018,3236.3246174246024
FDC04,OUT046,4027.732214143264
FDF50,OUT049,3090.310007879403
FDP15,OUT045,3725.8026592600936
FDK46,OUT035,3880.4174270415806
FDZ56,OUT018,3097.8959298894806
FDY60,OUT049,2375.9752961198583
FDB10,OUT035,3515.8428428459993
FDR57,OUT045,2466.8223177674636
FDU58,OUT049,2992.933220957345
FDH02,OUT046,1561.0878075833548
FDP48,OUT013,2987.49638189116
FDI46,OUT035,3808.6606768288666
FDW56,OUT013,3060.799812223351
NCM19,OUT010,886.9241964168675
FDS50,OUT027,4833.124219340309
FDK24,OUT013,308.5266397130554
FDO36,OUT017,2600.613031347116
FDK45,OUT027,3319.095011800885
NCL05,OUT045,650.359925252398
FDL32,OUT018,2099.8164821483597
FDA28,OUT049,2137.911221852142
FDY36,OUT018,1651.5623265398879
FDP32,OUT018,2176.2940835137333
FDL50,OUT046,2127.892331404784
DRC24,OUT049,2585.4043599259558
NCS18,OUT017,1434.6047419261863
FDD16,OUT017,1125.0006027791183
NCV18,OUT013,1280.86919122566
FDX07,OUT046,2652.996961220879
NCZ05,OUT027,3134.7867637396703
NCI31,OUT013,482.87367932272196
FDK14,OUT049,1165.2771710211982
NCR06,OUT045,661.0787189818403
NCF54,OUT049,2927.9695945192652
DRG23,OUT010,370.29571265559366
FDD53,OUT046,889.6386146920519
NCM31,OUT027,3507.342199724979
FDT16,OUT017,3832.2773566232736
FDR40,OUT035,1195.0311355512922
DRG25,OUT017,2693.800691268677
FDT10,OUT035,1002.83729287779
FDY32,OUT013,2560.992257160843
FDN50,OUT035,1395.1933352683832
FDZ35,OUT019,120.05534686917764
NCP54,OUT045,1861.7199174358682
NCD07,OUT035,1154.1319718519576
FDS02,OUT018,3337.7834587930765
DRN59,OUT018,839.3323033905945
DRB24,OUT013,2367.208757168619
FDP37,OUT027,3483.361685893963
DRB01,OUT018,3199.386833404772
FDR47,OUT046,3117.0457433035326
NCM31,OUT010,203.42119256274623
NCF06,OUT027,5552.285669793137
NCV17,OUT027,3228.0178150049096
FDS10,OUT049,2787.5799771438087
FDN52,OUT035,1372.765969293674
FDZ48,OUT013,1683.801025810592
FDJ48,OUT049,3865.182937080135
DRB13,OUT027,4486.999467604052
FDV59,OUT017,3078.024248640889
FDL32,OUT035,1707.8745012776474
FDZ12,OUT035,2035.596937154077
NCR06,OUT027,2080.452918298749
FDP51,OUT017,1767.7387459206013
FDY22,OUT013,2131.7888432061036
FDZ38,OUT049,2856.5477232931735
NCO54,OUT035,959.8964491989624
FDR23,OUT035,2663.8703091863426
FDM38,OUT049,948.9895511487148
FDS25,OUT013,1814.8495255261282
FDZ22,OUT013,1313.3154194287874
FDZ20,OUT019,2549.0788445056096
FDD45,OUT010,-617.4985924947534
FDN03,OUT049,4197.148255489492
NCW30,OUT046,4193.835537875826
FDY24,OUT027,2191.6068654048395
FDJ26,OUT019,1874.8558660538054
FDM15,OUT049,2484.315721965282
NCW54,OUT027,2029.264407075447
FDA23,OUT045,1636.9689386419102
FDA39,OUT019,263.2229689770423
FDZ12,OUT017,1919.5657832198453
NCB42,OUT046,1975.7965908914844
FDL16,OUT046,971.0804928572505
FDO24,OUT019,2023.801040081081
NCP42,OUT046,3286.1977799727656
FDR19,OUT018,2718.8606682639183
DRL01,OUT045,3714.6447435585214
FDV37,OUT046,3372.3005266285563
FDI41,OUT010,548.0260145815898
FDF58,OUT049,1030.036409784219
NCF43,OUT018,2221.504326392007
FDN02,OUT049,3341.638513361707
NCP41,OUT035,1785.3145471429827
NCY17,OUT027,1600.130028981078
FDL58,OUT027,5628.167902238226
NCA30,OUT027,4196.9814062984515
FDE46,OUT018,2748.0090973121796
FDY38,OUT035,3618.90054589356
NCH29,OUT027,2873.151276427001
FDO20,OUT045,3830.1038327600227
FDP44,OUT018,2009.497630585249
FDM02,OUT027,2937.207426613574
FDJ14,OUT027,2528.8415260016654
FDH04,OUT010,-64.5346232479726
DRK23,OUT046,4215.050594281439
NCW05,OUT046,1823.3141939924433
FDF12,OUT049,2325.515362104652
FDL51,OUT019,2023.123896411814
FDN03,OUT018,4418.511094292891
DRJ37,OUT049,2432.9184541408595
FDM12,OUT019,1748.435987280963
FDA16,OUT045,3218.0941005742934
NCB07,OUT017,2885.958753357254
NCI17,OUT019,-217.33167263049415
FDR51,OUT046,2191.991750699078
FDJ55,OUT045,3641.528996404739
NCZ17,OUT013,409.2320641426868
FDU25,OUT013,833.4653984792083
NCG18,OUT045,1652.9089969004383
DRM11,OUT017,3885.7900331952133
FDH16,OUT035,1442.439082052132
FDZ04,OUT018,1352.2916433994983
NCX53,OUT035,2132.529894077974
FDX38,OUT027,2212.6431274294537
FDX09,OUT046,3076.3097616757004
NCW05,OUT018,1964.3103779347186
NCS41,OUT017,2532.140302232102
FDI26,OUT046,3043.6414242295405
NCZ41,OUT027,3127.950929007374
NCK06,OUT046,2192.7728657500306
FDX23,OUT027,3035.1512407516357
NCA42,OUT046,2357.898723256135
FDC20,OUT049,989.9076461111968
DRC49,OUT018,2652.5495489740442
FDX01,OUT013,1832.1316379267232
FDC08,OUT045,3431.960320124461
FDC02,OUT017,3861.8804996596627
FDK10,OUT045,2820.3555918434595
DRC24,OUT013,2427.8041032043043
FDW16,OUT019,294.7727029211531
NCU06,OUT018,3926.0749634070835
DRA59,OUT045,2926.6317608407444
FDR24,OUT019,112.30665206679834
DRL35,OUT018,1007.3060032921826
FDA49,OUT013,1399.075526503292
NCC55,OUT046,469.0268866130824
DRD24,OUT019,1079.1255622067124
NCE55,OUT049,2534.640756639532
FDT33,OUT045,2663.9444815432043
NCT53,OUT013,2350.532139839871
FDS26,OUT046,4251.21494967888
FDL22,OUT018,1816.8794549856982
FDP44,OUT017,1523.932433685004
FDC52,OUT018,2646.6622716091497
FDI53,OUT010,489.98608643274633
FDZ23,OUT046,3276.406836874744
NCT18,OUT013,2891.85881922942
FDR13,OUT046,2224.5813418235393
FDB09,OUT010,395.49818278446514
FDZ60,OUT013,1643.6315207681757
FDB11,OUT046,3744.739494950595
FDC10,OUT018,2364.7568346541802
FDW56,OUT035,3098.2940301926765
FDK14,OUT027,2722.722032756318
DRE27,OUT027,2979.0292101641253
FDA38,OUT017,3716.3564751138474
FDT11,OUT045,3161.4249715829346
FDP15,OUT035,3664.3978785304116
FDV27,OUT035,1568.7637240634742
FDS36,OUT027,3166.4523674221564
FDY40,OUT027,2093.559173439793
NCF19,OUT049,1035.9771301972144
FDF53,OUT045,2816.223745972774
FDS14,OUT027,3803.6810261908486
FDE56,OUT046,1225.527284515665
FDZ19,OUT035,2751.3025802755674
FDZ46,OUT013,1622.946268435948
FDR16,OUT046,3427.4506369552537
FDG29,OUT018,922.3934997778645
NCE30,OUT017,3003.1193703793206
FDZ40,OUT046,1171.2220674512846
FDG58,OUT018,2665.8281720877385
DRH03,OUT013,1465.7010068910934
FDZ47,OUT045,1306.259969366608
FDV04,OUT018,2813.393496454474
FDZ10,OUT018,2294.1351711631132
FDG46,OUT017,1786.3183331028736
NCF07,OUT045,1522.1390478840933
FDY44,OUT035,3010.277353840902
FDB21,OUT013,3542.696824369601
FDS20,OUT035,2747.787929392115
FDS49,OUT049,1245.2383886437187
FDX55,OUT027,4767.082928052424
NCQ02,OUT018,3145.4249825784536
FDR25,OUT013,3979.4911462839227
DRG39,OUT045,847.0295426785273
FDB46,OUT046,3487.974538270325
NCC30,OUT018,3166.619730802955
FDE58,OUT035,1272.6061840407115
FDC05,OUT019,1745.8827337198438
FDY15,OUT046,2662.6559029079035
FDG14,OUT046,2537.790813816073
FDL08,OUT049,3852.1063857016607
FDQ47,OUT013,575.5685510869512
FDN12,OUT035,1540.1809066248513
FDW10,OUT013,2539.754198833538
FDD02,OUT035,1460.0749108755672
FDX35,OUT010,1819.9884648990203
FDT35,OUT046,2595.5242873690513
DRN47,OUT019,1469.1067044500342
FDB11,OUT010,1788.7818529303665
FDN20,OUT045,2535.6804826149573
FDB59,OUT035,2972.912319998656
FDJ58,OUT045,2845.443343454578
FDU60,OUT046,2754.894717483161
FDS03,OUT049,1265.40648054555
FDU40,OUT019,1801.6355982595808
DRH15,OUT049,732.1381082326222
FDD04,OUT027,3566.4527688888247
